"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
13443,610000,"Female","Graduate School","single",35,"0","0","0","0","0","0",389335,388150,392776,399343,402432,409912,14117,14100,14144,17100,17500,3600,"0"
13450,290000,"Female","Graduate School","single",27,"0","0","0","0","0","0",110359,108371,102628,1e+05,92238,90447,5000,6039,4000,4000,4000,3000,"0"
13452,3e+05,"Female","Graduate School","single",30,"-1","-1","-1","-1","-1","-1",6045,7151,4790,3145,4274,0,7157,4790,3145,4274,0,2215,"0"
13455,30000,"Female","University","married",22,"1","2","2","0","0","0",28933,30175,29383,29823,30379,29686,2000,0,1200,1162,1097,3846,"0"
13458,260000,"Female","University","single",35,"1","-2","-2","-1","-1","-1",0,0,0,8500,2890,210,0,0,8500,2890,210,48000,"0"
13459,130000,"Female","Graduate School","single",27,"1","-2","-1","0","0","0",-24,-350,30656,29426,29100,-1410,326,32100,0,0,0,0,"1"
13460,380000,"Female","High School","single",39,"0","0","0","0","0","0",55241,49773,81365,87341,87358,103740,10000,60218,10076,15012,20667,15000,"0"
13463,50000,"Male","Graduate School","single",25,"0","0","0","0","0","0",49654,49917,25239,10228,10107,9178,1600,2310,303,369,331,4,"0"
13470,240000,"Female","Graduate School","single",46,"2","2","-2","-1","0","-1",456,0,0,2240,1681,2267,0,0,2240,0,2267,3074,"0"
13471,2e+05,"Male","Graduate School","married",36,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
13477,250000,"Male","Graduate School","single",33,"0","0","0","0","0","0",28306,20367,19509,42394,46739,55573,10000,1504,25000,10000,10002,5200,"0"
13478,5e+05,"Male","Graduate School","married",42,"-2","-2","-2","-2","-1","0",38525,6281,12855,18041,286939,286836,6283,12859,18041,292462,10593,12200,"1"
13487,20000,"Male","Graduate School","single",26,"1","2","0","0","0","0",15397,10403,7207,7351,7512,8380,0,1500,264,280,1000,813,"0"
13488,240000,"Female","Graduate School","single",36,"0","0","0","0","0","0",7283,5266,5113,7113,7113,4178,1263,1000,2000,2500,2000,5000,"0"
13489,80000,"Male","Graduate School","single",26,"2","3","2","2","2","2",61851,62271,63154,63519,64351,67122,2000,2500,2000,2000,4000,2700,"1"
13490,30000,"Female","University","single",22,"0","0","0","0","0","0",29668,29744,29068,29567,29144,29541,1555,2165,3002,1005,3000,2000,"0"
13491,150000,"Male","University","married",45,"0","0","0","0","0","0",44832,46939,57181,49453,86869,79150,6020,15043,5021,46034,5002,5000,"0"
13492,160000,"Female","University","single",28,"0","0","0","0","0","0",84668,88294,91784,108310,103166,104677,5000,5000,20000,5000,5400,6100,"0"
13494,230000,"Male","Graduate School","married",45,"0","0","0","0","0","0",26071,27937,28774,29202,29683,30277,2200,2000,1100,1000,980,1012,"0"
13498,10000,"Male","High School","married",37,"-1","-1","-1","-1","-1","-1",678,500,381,2977,1000,0,602,381,2986,1203,0,0,"1"
13499,180000,"Female","High School","married",41,"2","2","2","0","0","0",100094,101204,98680,100644,102750,104792,3582,0,3605,3731,3752,4038,"1"
13501,140000,"Male","University","single",36,"1","2","2","2","2","2",44570,45563,46115,47053,48150,49009,2000,1600,2000,2000,1800,0,"1"
13503,80000,"Female","Graduate School","single",39,"-2","-1","-1","-1","-1","-1",-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935,"0"
13504,10000,"Female","University","married",29,"0","0","0","0","0","0",7170,8158,9593,10104,9923,8032,1500,2000,1000,313,356,3000,"1"
13511,5e+05,"Male","Graduate School","single",42,"2","0","0","0","0","0",419352,428101,436809,443840,452841,468305,17008,17326,16101,16634,23501,20623,"1"
13517,60000,"Female","High School","single",49,"1","2","0","0","0","0",28763,25470,24125,22597,20784,15599,0,1301,1000,600,600,763,"0"
13518,160000,"Male","University","single",24,"0","0","0","0","0","0",76054,73992,73246,71321,141494,72913,3275,3000,3000,3000,3500,2500,"0"
13522,460000,"Male","Graduate School","married",44,"-1","-1","-1","-1","-1","-1",15264,51372,103119,68541,28269,75942,51383,103142,68541,28269,76056,52143,"0"
13525,80000,"Female","High School","single",55,"0","0","0","0","0","0",78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581,"0"
13530,90000,"Male","Graduate School","single",29,"-1","-1","-1","0","-1","-1",140,0,280,140,133,2506,0,420,0,133,2513,910,"0"
13531,60000,"Male","Graduate School","married",60,"-1","-1","-1","-1","-1","-1",390,390,2840,390,390,769,390,2840,390,390,769,390,"0"
13539,50000,"Female","Graduate School","single",22,"0","0","0","0","0","0",49086,48614,44211,27415,26630,8551,2047,1539,633,634,433,25586,"0"
13540,440000,"Male","High School","married",47,"0","-1","-1","-1","-1","-1",98161,1238,1238,1238,1238,2165,1238,1238,1238,1238,2165,150000,"1"
13541,1e+05,"Male","University","married",28,"-1","-1","-2","-2","-2","-2",10000,0,0,0,0,0,0,0,0,0,0,0,"0"
13554,360000,"Female","Graduate School","single",27,"-1","-1","-1","0","0","-1",949,40,175512,74334,46985,50276,40,175539,1372,0,50276,13460,"0"
13558,130000,"Female","Graduate School","single",28,"0","0","0","0","0","0",31283,32045,28974,23386,23958,24740,1900,1500,1000,1100,1337,1500,"1"
13561,5e+05,"Female","Graduate School","single",36,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
13566,340000,"Female","Graduate School","married",38,"-1","-1","-1","0","0","-1",4397,13840,10780,8201,7675,5653,13847,10780,0,2000,5653,1976,"0"
13568,240000,"Female","Graduate School","single",28,"0","0","0","0","0","0",46746,36935,29718,22828,19808,12606,1868,1683,1500,5000,2606,5000,"0"
13574,220000,"Female","University","single",30,"-1","-1","-1","-1","0","0",596,892,7681,11642,23030,22449,892,7681,20000,20000,0,0,"0"
13578,360000,"Female","Graduate School","married",46,"-1","-1","2","2","-2","-2",600,2462,2274,0,0,0,2462,0,0,0,0,0,"1"
13579,120000,"Male","Graduate School","married",51,"1","-2","-2","-1","0","-1",0,-416,-1248,832,416,1398,0,0,2080,0,1398,0,"1"
13583,170000,"Female","University","single",31,"0","0","0","0","0","0",165987,169790,115786,72309,73812,75149,8400,4000,2210,2282,2159,1800,"0"
13584,180000,"Male","University","married",48,"-1","2","2","-2","-2","-2",919,919,0,0,0,0,0,0,0,0,0,0,"0"
13585,50000,"Female","University","single",23,"1","2","2","0","0","2",42586,43813,42779,38180,40685,37662,2200,0,1600,3300,0,1600,"0"
13591,2e+05,"Male","Graduate School","married",53,"-2","-1","-1","-1","-1","-1",513,974,4271,3696,0,2099,974,4271,3696,0,2099,7784,"0"
13594,5e+05,"Female","Graduate School","married",44,"-1","-1","0","0","0","-1",301,11057,58508,57855,134,11421,11063,49019,134,0,11421,0,"0"
13595,50000,"Female","University","single",22,"0","0","0","0","0","2",45675,41712,29756,32418,34983,18175,3630,2000,3500,2713,0,193,"0"
13596,50000,"Female","University","married",39,"0","0","0","0","0","0",43724,45017,46106,28381,29546,29573,2000,2000,2000,2000,1000,1000,"0"
13600,120000,"Female","University","married",41,"0","0","0","-1","2","0",14792,20084,0,6849,6598,16205,10000,0,6849,0,10000,2000,"0"
13601,30000,"Female","High School","single",39,"0","0","0","0","0","0",27782,5585,29572,26387,11207,0,2023,27887,2000,1000,0,0,"0"
13603,310000,"Male","Graduate School","single",33,"0","0","2","0","0","0",47224,51442,51531,51375,29069,29895,4900,1500,1000,1200,1200,1200,"0"
13609,320000,"Male","Graduate School","married",46,"-1","-1","-1","0","0","0",10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235,"0"
13610,210000,"Female","University","married",34,"0","0","0","0","0","0",128553,109234,87567,83716,69925,64108,3762,3808,4177,2594,2442,2319,"0"
13611,280000,"Female","Graduate School","married",29,"0","0","0","0","0","0",58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,"0"
13613,20000,"Female","High School","single",22,"0","0","0","0","0","0",14218,13573,14137,13737,12680,12067,1700,1500,0,0,1067,392,"0"
13616,120000,"Female","Graduate School","married",50,"1","-1","-1","-2","-1","-1",-110,16390,0,0,660,0,16500,0,0,660,0,0,"0"
13619,30000,"Male","University","single",29,"0","0","0","0","0","0",12174,13309,13874,15304,8588,4873,1635,1200,1630,4000,1000,300,"0"
13627,40000,"Male","University","married",48,"0","0","-1","-1","-1","-1",1672,0,836,836,571,1735,0,836,836,571,2000,0,"0"
13628,30000,"Female","Graduate School","single",25,"1","2","2","2","0","0",29628,30453,30082,28933,25255,25344,1600,1000,7,880,3028,0,"0"
13633,2e+05,"Female","University","married",29,"0","0","0","0","0","0",81568,81876,82617,83284,64520,54178,3500,3000,2500,3000,2000,2000,"0"
13634,1e+05,"Female","Graduate School","single",33,"0","0","2","0","0","0",90825,97242,94407,95124,96354,64168,8800,0,2951,2300,7174,2700,"0"
13635,190000,"Female","University","single",30,"0","0","0","0","0","0",194724,190781,191861,155967,153193,156494,8900,6200,5500,5600,5800,5600,"1"
13637,230000,"Male","Graduate School","single",42,"-2","-2","-2","-2","-2","-2",380,380,380,380,380,380,380,380,380,380,380,380,"1"
13639,240000,"Female","Graduate School","single",29,"0","0","0","0","0","0",191059,197548,203823,216971,223048,228755,10000,10000,17000,10000,10000,8000,"0"
13642,50000,"Female","Graduate School","single",24,"0","0","0","0","0","0",2757,3776,4785,5031,5134,5138,1070,1079,325,332,238,1180,"0"
13643,230000,"Female","University","single",40,"0","0","0","0","0","0",72742,73256,66321,66271,62401,61510,5000,4023,5000,5000,5267,3000,"0"
13651,260000,"Male","University","married",53,"-2","-2","-2","-2","-2","-2",-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,"0"
13652,140000,"Female","Graduate School","single",31,"-1","-1","-1","-1","-1","-1",727,829,550,1045,432,898,829,550,1045,432,898,208,"0"
13654,50000,"Female","High School","married",36,"2","2","2","2","0","0",45557,46732,46589,30949,29857,30322,2200,1100,0,1224,1105,1400,"0"
13659,310000,"Female","High School","single",36,"-1","-1","-1","-1","-1","-1",6282,5835,912,1688,5590,1649,5864,919,1696,5617,1657,4510,"0"
13663,1e+05,"Female","Graduate School","married",37,"0","0","0","0","0","0",70113,71567,72410,73846,75556,77742,3181,2628,2640,2897,3600,2500,"0"
13667,80000,"Male","University","single",38,"0","0","0","0","0","0",54809,55944,57075,57745,59099,60489,2612,2655,2214,2435,2669,16981,"0"
13672,180000,"Male","University","single",28,"0","0","0","0","0","0",139097,131157,128342,122345,109228,101428,5699,4300,4023,3785,3684,4000,"0"
13678,90000,"Male","University","married",50,"0","0","0","0","0","0",85241,86576,86914,28698,29722,29400,3600,2196,1027,1486,588,352,"0"
13679,20000,"Male","University","married",22,"0","0","0","0","0","0",19356,19754,20279,19887,19887,0,1485,1400,398,0,0,0,"0"
13681,90000,"Male","High School","married",38,"2","2","2","0","0","0",28774,29420,28502,30162,17274,15243,1400,0,2041,1007,1015,330,"0"
13694,270000,"Male","University","single",44,"0","0","0","0","0","0",274610,274870,258759,225454,225032,225698,10556,10050,8370,8510,8250,10671,"0"
13696,20000,"Female","University","married",29,"0","0","2","3","3","2",16196,17825,20234,20510,19897,19900,2200,3000,900,0,500,0,"0"
13698,5e+05,"Female","Graduate School","married",56,"-1","-1","-1","-1","-1","-1",881,1035,29944,10528,17907,3147,1035,29944,10528,17907,3147,5011,"0"
13703,60000,"Male","University","single",37,"1","-2","-2","-1","-1","-1",-391,-781,-781,389,389,609,0,0,1950,0,1000,0,"0"
13706,50000,"Male","University","married",21,"-1","0","0","0","0","0",47285,47807,48371,48629,49410,49568,2108,2062,1710,1923,1512,1000,"0"
13707,50000,"Female","University","single",24,"0","0","0","0","0","0",45404,38383,39851,27258,27679,28619,1700,2156,1200,1010,1400,970,"0"
13708,2e+05,"Female","Graduate School","single",30,"-1","-1","-1","-1","-1","-1",4520,10382,4447,126476,700,0,10382,4447,126476,700,0,860,"0"
13713,20000,"Male","University","single",40,"8","7","6","5","4","3",20753,20496,19930,19434,18577,18011,0,0,70,0,0,0,"1"
13714,80000,"Female","University","single",32,"0","0","2","0","0","0",11572,14038,14207,14643,14856,15160,2670,700,672,600,550,570,"1"
13716,2e+05,"Female","Graduate School","single",35,"-1","-1","-2","-1","0","0",816,0,0,3240,3240,0,0,0,3240,0,0,0,"0"
13717,1e+05,"Female","University","married",38,"1","2","0","0","0","0",66459,43930,25762,27848,66537,57506,0,1700,3000,40000,2500,2560,"0"
13718,70000,"Female","High School","married",30,"2","2","2","2","2","2",56448,57550,58008,58957,60367,61617,2600,2000,2500,2500,2400,2500,"1"
13719,140000,"Male","University","married",30,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
13722,60000,"Male","University","single",38,"0","0","0","0","0","0",42184,42108,41300,40840,40366,39737,2014,1616,1566,1700,1600,1400,"0"
13731,280000,"Female","High School","single",47,"2","2","-1","-1","2","-1",1792,0,2292,1153,607,3076,0,2292,1153,0,3076,4983,"1"
13736,70000,"Female","High School","married",36,"0","0","0","2","0","0",28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,"1"
13737,30000,"Male","University","single",27,"2","2","2","2","2","0",25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,"0"
13738,3e+05,"Male","High School","married",37,"-1","-1","-1","-1","-1","-1",4926,2847,3351,1961,4409,2503,2855,3357,1965,4419,2509,1139,"0"
13740,40000,"Male","High School","single",43,"2","2","7","7","7","7",2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,"1"
13745,1e+05,"Female","Graduate School","married",58,"1","2","2","2","2","2",27044,26325,30882,30090,34419,33714,0,5000,0,5000,0,5000,"1"
13750,130000,"Female","Graduate School","married",33,"-1","2","0","0","0","-1",10653,7439,15206,12446,7047,5472,13,12454,30,21,5488,1725,"0"
13755,150000,"Female","University","married",36,"0","0","2","0","0","0",141460,145408,142139,137453,139827,136320,8021,5066,6000,5029,5016,5100,"0"
13757,50000,"Male","Graduate School","single",27,"0","0","0","0","0","0",49114,49907,38376,19595,19851,20256,2005,1323,840,713,727,701,"0"
13760,150000,"Female","University","single",27,"2","2","-1","-1","-1","-2",573,0,220,693,0,0,0,220,693,0,0,0,"0"
13762,1e+05,"Female","Graduate School","single",35,"0","0","0","0","0","0",99031,90779,84891,76232,77833,74885,3300,4300,3000,2626,2913,2600,"0"
13764,280000,"Female","Graduate School","single",27,"0","0","0","0","0","0",56144,58180,34855,36000,37684,22478,5000,5000,2000,2000,2000,2000,"0"
13767,90000,"Male","University","married",48,"0","0","0","0","0","0",51666,52385,51790,50346,48745,46842,2919,3005,1700,1722,1414,1061,"0"
13773,50000,"Female","Graduate School","single",29,"2","0","0","0","0","0",45367,46815,10099,8686,8614,6977,2335,1629,500,500,1000,1000,"1"
13777,50000,"Female","High School","married",26,"1","2","0","0","0","0",48421,42779,34992,25916,27207,26192,0,1424,1500,1677,1500,1500,"1"
13780,50000,"Male","University","married",47,"-2","-2","-2","-2","-2","-2",-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,"0"
13781,20000,"Female","University","married",34,"0","0","0","2","3","2",6827,7759,9618,10313,9863,9558,1200,2000,1000,0,0,508,"1"
13787,280000,"Female","Graduate School","single",35,"0","0","0","0","0","0",211645,213513,106539,106361,108590,110915,6445,5245,3800,3881,4069,4035,"0"
13788,160000,"Male","Graduate School","single",41,"0","0","0","0","2","2",42863,43874,44843,50072,49142,52336,2000,2000,6000,0,4200,2000,"0"
13792,20000,"Male","University","single",22,"1","2","2","2","0","0",14380,13536,15040,14174,14472,14763,0,2040,0,526,532,1585,"0"
13793,20000,"Male","University","single",33,"0","0","0","0","0","0",18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0,"0"
13797,390000,"Male","Graduate School","married",36,"-2","-2","-2","-2","-1","-1",3931,3625,1600,3815,8330,4765,3625,1600,3315,11645,4765,2171,"1"
13798,30000,"Female","High School","married",33,"1","2","2","2","0","0",39995,38049,35435,31976,29704,27687,1700,1100,0,1030,1000,3330,"0"
13799,210000,"Female","Graduate School","married",35,"-1","-1","-2","-2","-2","-2",3805,0,0,0,0,0,0,0,0,0,0,0,"0"
13802,50000,"Male","High School","married",24,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
13809,50000,"Male","Graduate School","single",57,"0","0","0","0","0","0",51102,50484,49175,21944,20142,18728,2500,2158,927,696,1000,374,"0"
13818,160000,"Male","University","married",60,"0","0","0","0","0","0",18056,19385,20093,20643,20920,21336,1626,1334,884,758,763,942,"0"
13824,60000,"Male","University","married",30,"0","0","0","0","0","0",58920,60069,54853,59509,30565,30031,2319,1887,1500,1500,1300,1200,"0"
13825,230000,"Male","Graduate School","married",42,"2","0","0","0","0","0",222059,161817,160270,60604,60986,62195,7300,4160,2308,2300,2223,2304,"1"
13827,240000,"Female","Graduate School","single",30,"-1","-1","0","0","0","-1",325,18428,32384,22749,7804,290,18428,15000,0,0,300,350,"0"
13830,30000,"Female","Graduate School","single",26,"1","2","0","0","0","-1",30739,29586,29412,18587,1558,4681,0,1331,49,5,5363,8,"1"
13832,250000,"Male","Graduate School","single",29,"0","0","0","0","0","0",51268,52542,53779,54503,55685,57985,2500,2500,2000,2000,3000,4100,"0"
13849,290000,"Female","University","married",45,"2","2","-2","-2","-2","-2",95,-6,-6,1217,1055,176,6,0,1223,1276,0,1190,"0"
13851,290000,"Female","Graduate School","married",52,"-1","-1","-1","0","0","-1",33765,2682,470,119955,119685,9780,2682,470,119685,0,9780,2412,"0"
13866,180000,"Female","University","single",44,"-1","-1","-1","-1","-1","-1",7432,7433,7184,7184,7344,7184,7433,7184,7184,7344,7184,7184,"0"
13867,30000,"Male","High School","married",36,"-1","-1","-1","-1","0","-1",1493,1555,390,780,390,390,1858,390,780,0,390,0,"0"
13869,160000,"Female","Graduate School","single",42,"-1","-1","-2","-2","-2","-2",4980,0,0,0,0,0,0,0,0,0,0,0,"0"
13877,10000,"Male","High School","single",45,"1","2","2","2","0","0",9503,7238,9407,8126,8838,9039,0,2310,0,1000,500,335,"0"
13890,180000,"Female","Graduate School","single",30,"-2","-1","-1","-1","-1","-1",0,2647,735,2414,256,3858,2647,735,2414,256,3858,275,"0"
